"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
39.9572488543146,86.2627975997219,0.462773574689919,13.12828013598,32.3929218437417,0.393628454283719,8.65568739657287,11.2661150439767,0.769628482330134,9.79459567051757,43.2416052142862,24.8706311022174,7.41779952679786,4.06559113418242,10.4372970642097,16.9592011069766,36.2785490968651,79.526039890945,0.460985795108511,11.2141523933629,25.3376063082549,0.426724620087913,17.0043920953872,20.4979493855385,0.833379478564759,10.2344475810348,43.4642037162784,19.5793185042127,6.95088982529847,4.89374666636037,13.0579978392982,18.1772199167257,1,0
34.1392745484325,81.7630199454725,0.420992897554255,9.10707619668144,23.1688031541274,0.379862310043956,17.5021960476936,20.2489746927693,0.866689739282379,12.6172237905174,45.2321018581392,18.2896592521063,6.97544491264924,4.44687333318019,14.0289989196491,17.5886099583628,41.4786244271573,86.6313987998609,0.47838678734496,11.06414006799,29.6964609218708,0.363314227141859,8.82784369828644,10.6330575219884,0.834814241165067,9.39729783525879,42.1208026071431,26.9353155511087,8.20889976339893,4.03279556709121,9.71864853210487,16.4796005534883,0,1
42.7393122135786,83.8156993999305,0.51069339367248,13.032070033995,31.3482304609354,0.40915711357093,7.91392184914322,10.3165287609942,0.767407120582534,10.6986489176294,44.0604013035716,26.4676577755543,7.60444988169947,6.5163977835456,14.8593242660524,18.2398002767442,31.0696372742163,80.3815099727362,0.387496448777128,7.05353809834072,23.0844015770637,0.298431155021978,16.7510980238468,22.1244873463846,0.76684486964119,10.8086118952587,39.6160509290696,16.6448296260532,10.9877224563246,3.72343666659009,15.5144994598245,18.2943049791814,1,0
29.5348186371081,79.6907549863681,0.370748224388564,6.02676904917036,23.0422007885319,0.257715577510989,16.3755490119234,23.0622436731923,0.716922434820595,9.90430594762935,36.8080254645348,15.8224148130266,12.9938612281623,3.36171833329505,16.2572497299123,18.6471524895907,43.3696561067893,82.4078496999652,0.52684669683624,14.0160350169975,32.1741152304677,0.432078556785465,7.45696092457161,10.1582643804971,0.733703560291267,11.3493244588147,45.0302006517858,26.2338288877772,7.30222494084973,7.7581988917728,17.4296621330262,19.1199001383721,1,0
37.6848280533947,79.2039248499826,0.47392334841812,11.5080175084988,32.5870576152339,0.352539278392732,12.2284804622858,18.0791321902485,0.693851780145633,9.67466222940735,38.5151003258929,23.6169144438886,6.15111247042487,5.8790994458864,17.7148310665131,21.059950069186,38.7674093185541,85.3453774931841,0.448874112194282,9.01338452458518,24.0211003942659,0.368857788755495,14.1877745059617,20.0311218365962,0.711461217410297,13.4521529738147,44.4040127322674,19.4112074065133,10.4969306140812,3.18085916664752,14.6286248649561,21.8235762447954,0,1
43.383704659277,88.172688746592,0.487937056097141,10.5066922622926,24.510550197133,0.424428894377747,13.0938872529808,18.5155609182981,0.708730608705149,15.2260764869073,48.2020063661337,21.2056037032566,9.24846530704058,3.09042958332376,13.8143124324781,23.4117881223977,34.8424140266973,77.6019624249913,0.44746167420906,10.2540087542494,32.7935288076169,0.312769639196366,14.6142402311429,22.0395660951243,0.673925890072817,8.83733111470367,35.2575501629464,22.3084572219443,5.57555623521243,4.9395497229432,17.8574155332566,22.029975034593,0,0
33.9212070133487,79.3009812124957,0.42723083710453,13.6270043771247,34.3967644038085,0.392384819598183,19.8071201155715,26.5197830475621,0.739962945036408,11.4186655573518,39.1287750814732,22.6542286109721,6.28777811760622,5.4697748614716,12.9287077666283,22.0149875172965,40.6918523296385,84.586344373296,0.47846852804857,8.25334613114629,24.7552750985665,0.332214447188874,14.0469436264904,22.257780459149,0.642865304352574,15.6130382434537,44.1010031830669,18.1028018516283,7.12423265352029,4.54521479166188,12.407156216239,23.7058940611988,1,1
39.3459261648193,82.793172186648,0.473734264024285,7.12667306557315,24.8776375492832,0.286107223594437,14.5234718132452,24.1288902295745,0.609932652176287,15.8065191217268,42.0505015915334,16.5514009258142,6.06211632676014,5.27260739583094,11.7035781081195,23.8529470305994,33.4606035066743,80.1504906062478,0.417115418552265,15.3135021885623,35.1983822019042,0.432192409799092,22.4035600577857,28.7598915237811,0.772981472518204,12.7093327786759,41.0643875407366,22.8271143054861,6.64388905880311,5.7348874307358,10.4643538833141,22.0074937586483,1,1
32.7303017533372,84.0752453031239,0.390557709276132,14.6567510942812,39.0991911009521,0.379096204899546,20.7017800288929,27.3799457618905,0.751990736259102,12.854666389338,42.0321937703683,20.413557152743,6.32194452940155,7.3674437153679,13.7321769416571,21.5037468793241,41.6729630824096,82.896586093324,0.501867132012143,8.56333653278657,24.4388187746416,0.351553611797218,14.2617359066226,23.5644451147873,0.609466326088144,11.9032595608634,41.5252507957667,15.7757004629071,8.53105816338007,7.13630369791547,13.8517890540598,22.9264735152997,0,0
42.8364815412048,82.948293046662,0.515933566006071,9.28166826639329,24.2194093873208,0.384276805898609,14.1308679533113,23.2822225573936,0.609233163044072,9.95162978043171,41.2626253978834,15.3878502314535,9.76552908169004,8.06815184895773,14.9258945270299,22.4632367576499,32.3651508766686,86.037622651562,0.377278854638066,14.3283755471406,41.0495955504761,0.352548102449773,19.8508900144464,26.6899728809453,0.741495368129551,12.927333194669,42.5160968851842,19.2067785763715,6.16097226470078,8.18372185768395,15.3660884708285,21.2518734396621,1,0
32.6825754383343,84.018811325781,0.389639427319033,14.6641877735703,40.024797775238,0.368774051224886,19.9254450072232,27.8449864404726,0.715747684064776,10.9636665973345,38.7580484425921,19.1033892881858,5.58048613235039,5.59186092884197,14.6830442354143,23.125936719831,41.4182407706024,79.974146523331,0.517466783003036,9.64083413319664,25.6097046936604,0.377138402949305,19.5654339766557,27.6411112786968,0.695116581522036,8.97581489021585,43.1313126989417,19.6939251157268,10.882764540845,7.53407592447887,12.4629472635149,23.7316183788249,0,1
40.7091203853012,78.4870732616655,0.518233391501518,9.82041706659832,26.3048523468302,0.373569201474652,22.2827169883278,29.8205556393484,0.738058290761018,8.48790744510793,44.0656563494708,21.8469625578634,11.4413822704225,7.26703796223943,11.2314736317575,24.3658091894125,32.8412877191671,83.0094056628905,0.395819713659517,14.8320938867851,39.512398887619,0.376887025612443,19.9627225036116,28.4224932202363,0.702873842032388,9.98183329866724,36.879024221296,19.0516946440929,5.29024306617519,4.29593046442099,14.3415221177071,24.0629683599155,1,1
32.4206438595836,83.0047028314452,0.390909856829758,14.9160469433926,40.2561994438095,0.371443512806222,14.9813612518058,20.7112466101182,0.735936921016194,8.49091664933362,37.939512110648,20.5258473220464,6.1451215330876,4.64796523221049,12.1707610588536,23.5314841799578,36.8545601926506,80.2435366308328,0.460116695750759,7.91020853329916,25.6524261734151,0.306784600737326,21.6413584941639,27.4102778196742,0.789029145380509,8.74395372255396,46.0328281747354,19.4234812789317,9.22069113521125,6.63351898111972,11.1157368158787,19.6829045947062,0,0
