"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
38.4661525968849,86.1725213176382,0.445779889716579,9.51192595849701,27.0424193615501,0.343886683068563,11.1977632081994,13.136774584575,0.844885533517587,11.1822250134693,43.834514576675,23.7506111492635,7.24932612907514,4.12933287754944,10.674918836337,15.8980388476265,38.4661525968849,86.1725213176382,0.445779889716579,9.51192595849701,27.0424193615501,0.343886683068563,11.1977632081994,13.136774584575,0.844885533517587,11.1822250134693,43.834514576675,23.7506111492635,7.24932612907514,4.12933287754944,10.674918836337,15.8980388476265,1,0
36.3665381492212,85.2931303294095,0.425444972429145,8.12798148962425,24.0106048403875,0.335721670767141,14.0494408020499,15.7841936461437,0.886221383379397,12.5455562533673,44.7086286441688,21.6876527873159,7.56233153226878,4.03233321938736,12.4187297090842,16.4745097119066,36.3665381492212,85.2931303294095,0.425444972429145,8.12798148962425,24.0106048403875,0.335721670767141,14.0494408020499,15.7841936461437,0.886221383379397,12.5455562533673,44.7086286441688,21.6876527873159,7.56233153226878,4.03233321938736,12.4187297090842,16.4745097119066,0,1
38.0916345373053,81.5732825823524,0.466361243107286,10.7819953724061,28.2526512100969,0.365680417691785,11.0123602005125,14.9460484115359,0.738305345844849,11.3863890633418,42.6771571610422,22.171913196829,9.1405828830672,6.25808330484684,17.3546824272711,18.8686274279767,38.0916345373053,81.5732825823524,0.466361243107286,10.7819953724061,28.2526512100969,0.365680417691785,11.0123602005125,14.9460484115359,0.738305345844849,11.3863890633418,42.6771571610422,22.171913196829,9.1405828830672,6.25808330484684,17.3546824272711,18.8686274279767,1,0
34.5229086343263,80.1433206455881,0.429340310776822,8.94549884310152,26.8131628025242,0.313670104422946,12.5030900501281,18.236512102884,0.693076336461212,10.3465972658355,39.1692892902606,19.5429782992072,11.5351457207668,5.31452082621171,17.8386706068178,19.2171568569942,34.5229086343263,80.1433206455881,0.429340310776822,8.94549884310152,26.8131628025242,0.313670104422946,12.5030900501281,18.236512102884,0.693076336461212,10.3465972658355,39.1692892902606,19.5429782992072,11.5351457207668,5.31452082621171,17.8386706068178,19.2171568569942,1,0
36.6307271585816,80.785830161397,0.449585077694205,9.73637471077538,29.4532907006311,0.334917526105737,14.625772512532,21.809128025721,0.676769084115303,10.8366493164589,38.7923223225651,21.1357445748018,7.3837864301917,4.07863020655293,16.7096676517044,22.5542892142485,36.6307271585816,80.785830161397,0.449585077694205,9.73637471077538,29.4532907006311,0.334917526105737,14.625772512532,21.809128025721,0.676769084115303,10.8366493164589,38.7923223225651,21.1357445748018,7.3837864301917,4.07863020655293,16.7096676517044,22.5542892142485,0,1
41.1576817896454,84.6964575403493,0.481146269423551,10.6840936776938,28.1133226751578,0.391979381526434,13.906443128133,20.4522820064302,0.685692271028826,13.2091623291147,43.6980805806413,22.0339361437005,7.09594660754792,3.51965755163823,15.1774169129261,23.8885723035621,41.1576817896454,84.6964575403493,0.481146269423551,10.6840936776938,28.1133226751578,0.391979381526434,13.906443128133,20.4522820064302,0.685692271028826,13.2091623291147,43.6980805806413,22.0339361437005,7.09594660754792,3.51965755163823,15.1774169129261,23.8885723035621,0,0
36.2894204474113,81.9241143850873,0.441036567355888,12.6710234194235,31.2783306687894,0.393994845381609,19.7266107820333,27.1130705016076,0.718673067757206,14.3022905822787,42.4245201451603,20.7584840359251,6.52398665188698,5.37991438790956,10.5443542282315,22.9721430758905,36.2894204474113,81.9241143850873,0.441036567355888,12.6710234194235,31.2783306687894,0.393994845381609,19.7266107820333,27.1130705016076,0.718673067757206,14.3022905822787,42.4245201451603,20.7584840359251,6.52398665188698,5.37991438790956,10.5443542282315,22.9721430758905,1,1
36.3223551118528,81.2310285962718,0.446509141838972,10.4177558548559,29.3195826671974,0.336498711345402,18.6816526955083,27.5282676254019,0.669668266939302,15.0755726455697,41.3561300362901,18.4396210089813,5.88099666297174,5.84497859697739,10.1360885570579,23.2430357689726,36.3223551118528,81.2310285962718,0.446509141838972,10.4177558548559,29.3195826671974,0.336498711345402,18.6816526955083,27.5282676254019,0.669668266939302,15.0755726455697,41.3561300362901,18.4396210089813,5.88099666297174,5.84497859697739,10.1360885570579,23.2430357689726,1,1
36.0805887779632,85.057757149068,0.426127285459743,12.104438963714,34.8298956667993,0.351374677836351,17.6704131738771,25.6320669063505,0.685167066734825,12.2688931613924,42.0890325090725,17.3599052522453,7.22024916574294,8.21124464924435,15.0340221392645,21.8107589422432,36.0805887779632,85.057757149068,0.426127285459743,12.104438963714,34.8298956667993,0.351374677836351,17.6704131738771,25.6320669063505,0.685167066734825,12.2688931613924,42.0890325090725,17.3599052522453,7.22024916574294,8.21124464924435,15.0340221392645,21.8107589422432,0,0
39.0201471944908,84.764439287267,0.462531821364936,11.5261097409285,31.4574739166998,0.377843669459088,16.1676032934693,24.4080167265876,0.658541766683706,10.3172232903481,41.7722581272681,16.3399763130613,8.80506229143573,8.80281116231109,16.0085055348161,21.7026897355608,39.0201471944908,84.764439287267,0.462531821364936,11.5261097409285,31.4574739166998,0.377843669459088,16.1676032934693,24.4080167265876,0.658541766683706,10.3172232903481,41.7722581272681,16.3399763130613,8.80506229143573,8.80281116231109,16.0085055348161,21.7026897355608,1,0
36.2550367986227,81.4411098218168,0.446382955341234,12.8815274352321,34.114368479175,0.379460917364772,20.2919008233673,28.6020041816469,0.704885441670927,9.07930582258703,39.193064531817,19.5849940782653,7.70126557285893,5.45070279057777,13.502126383704,24.1756724338902,36.2550367986227,81.4411098218168,0.446382955341234,12.8815274352321,34.114368479175,0.379460917364772,20.2919008233673,28.6020041816469,0.704885441670927,9.07930582258703,39.193064531817,19.5849940782653,7.70126557285893,5.45070279057777,13.502126383704,24.1756724338902,0,1
37.3137591996557,79.3602774554542,0.471595738835308,11.970381858808,31.7785921197937,0.376115229341193,22.5729752058418,30.4005010454117,0.739221360417732,8.51982645564676,41.0482661329543,21.6462485195663,9.17531639321473,5.61267569764444,11.875531595926,24.7939181084725,37.3137591996557,79.3602774554542,0.471595738835308,11.970381858808,31.7785921197937,0.376115229341193,22.5729752058418,30.4005010454117,0.739221360417732,8.51982645564676,41.0482661329543,21.6462485195663,9.17531639321473,5.61267569764444,11.875531595926,24.7939181084725,1,1
33.5784397999139,81.8400693638635,0.411398934708827,11.992595464702,34.6946480299484,0.337028807335298,15.8932438014605,20.3501252613529,0.779305340104433,7.87995661391169,41.7620665332386,20.6615621298916,7.54382909830368,5.40316892441111,10.7188828989815,21.4484795271181,33.5784397999139,81.8400693638635,0.411398934708827,11.992595464702,34.6946480299484,0.337028807335298,15.8932438014605,20.3501252613529,0.779305340104433,7.87995661391169,41.7620665332386,20.6615621298916,7.54382909830368,5.40316892441111,10.7188828989815,21.4484795271181,0,0
